config,max_scale,corr,head_corr,head_corr_min,max_err,mean_err,fail_pct,out_std
gpt2,1.0,0.976123352520532,0.975667204950711,0.971335894224241,0.0390625,0.006867443677037954,0.0,0.04100625216960907
gpt2,1.5,0.9777933193906678,0.9773437622747192,0.9728928287583837,0.0390625,0.006162101868540049,0.0,0.03884034976363182
gpt2,2.0,0.9655084134411207,0.9643100790127249,0.9559998691153876,0.0390625,0.006109312176704407,0.0,0.03065481036901474
gpt2,2.5,0.9856449269175236,0.9851536708606754,0.9812260291341832,0.0390625,0.006163033191114664,0.0,0.04841512441635132
gpt2,3.0,0.9910020212126521,0.9907052726922635,0.9877679664093613,0.0390625,0.006332747638225555,0.0,0.06256155669689178
gpt2,3.5,0.994290865950794,0.9940981988530875,0.9919753193087165,0.0546875,0.006348458584398031,0.0,0.07744929939508438
gpt2,4.0,0.9957254053807145,0.9956025403236061,0.9941120574494232,0.0703125,0.007109217345714569,0.0,0.09573110193014145
llama2,1.0,0.9436689175077864,0.9478072476393682,0.9223766737683387,0.34375,0.019242778420448303,0.030720233917236328,0.04404919967055321
llama2,1.5,0.9413486809692736,0.9452672630805863,0.9214629530187596,0.34375,0.019892025738954544,0.03210306167602539,0.043053511530160904
llama2,2.0,0.9353687142205981,0.9376514308493702,0.9125448290857421,0.2578125,0.014568119309842587,0.002467632293701172,0.03208160772919655
llama2,2.5,0.9284211749319328,0.9368989002150159,0.9036947659103741,0.560546875,0.0315852016210556,0.7311701774597168,0.05365953966975212
llama2,3.0,0.9322919000873863,0.9385303146721458,0.9251957471052429,0.59375,0.04660399630665779,3.3915281295776367,0.06893408298492432
llama2,3.5,0.9457680677688597,0.9458806422013171,0.9340679080026301,0.61328125,0.06338256597518921,8.094334602355957,0.08837641030550003
llama2,4.0,0.9578658730772261,0.9550038750513964,0.9408392249943898,0.5859375,0.07939267158508301,13.778841495513916,0.11325540393590927
llama3,1.0,0.9434738822529413,0.945730448546974,0.9250165151314613,0.2421875,0.018837619572877884,0.009942054748535156,0.04407475143671036
llama3,1.5,0.9411591177909302,0.943293841560322,0.9231722277830865,0.2421875,0.019496271386742592,0.010347366333007812,0.04304111748933792
llama3,2.0,0.9359253508940093,0.9365123065874077,0.9206011205791125,0.1640625,0.013854380697011948,4.76837158203125e-05,0.030646517872810364
llama3,2.5,0.9364546412116476,0.9413623805772604,0.9121962024972603,0.541015625,0.028881710022687912,0.3704667091369629,0.05186475068330765
llama3,3.0,0.9345861817466605,0.9397722830082622,0.9287805310768025,0.595703125,0.04224294051527977,2.146732807159424,0.06572873145341873
llama3,3.5,0.9437597337793141,0.9458720809466415,0.9386281394717549,0.6015625,0.05756370350718498,5.952727794647217,0.08274055272340775
llama3,4.0,0.9545848650347646,0.9537919078863213,0.9443775677224581,0.59375,0.07289430499076843,11.161637306213379,0.1044178158044815
qwen25,1.0,0.9352433363830738,0.9372359640390865,0.927928396622513,0.2890625,0.020548667758703232,0.03388268607003348,0.04229835420846939
qwen25,1.5,0.9327734726826437,0.9345094963404809,0.925969655803112,0.28515625,0.021197857335209846,0.03528594970703125,0.041281454265117645
qwen25,2.0,0.9258896141167181,0.9254885956644798,0.9127344936057278,0.171875,0.014295087195932865,0.00040871756417410713,0.02973337285220623
qwen25,2.5,0.9338330316152585,0.9348116072177678,0.9228457782308326,0.44140625,0.029428958892822266,0.19426345825195312,0.051173750311136246
qwen25,3.0,0.9342562795637781,0.9354435036714861,0.9274615153708613,0.51953125,0.042618896812200546,1.7260687691824779,0.06479797512292862
qwen25,3.5,0.9425417746847085,0.9431738309534377,0.9329902074515244,0.578125,0.058553777635097504,5.7178769792829245,0.08158103376626968
qwen25,4.0,0.9537477389968332,0.9539189304888687,0.9463086901030966,0.6015625,0.07325372844934464,10.911955152239118,0.10261145979166031
